author_id|post_id|reply_id|comment_id|article_type|clean_content|category|prob|published_time|id
100017913525103|641700736437038|||fb_user_post|duy_nhất một ô đất đẹp giá rẻ liên_béo bán nốt numbertoken triệu miễn trả_giá kể_cả đầu_tư hay tiêu_dùng tại hà lầm khu đập nc lh |Nhân vật chính trị|0.6984977126121521|2020/07/03 12:38:04|4722679702346639445
100017913525103|641700736437038|||fb_user_post|duy_nhất một ô đất đẹp giá rẻ liên_béo bán nốt numbertoken triệu miễn trả_giá kể_cả đầu_tư hay tiêu_dùng tại hà lầm khu đập nc lh |Tổ chức nhà nước|0.1554034799337387|2020/07/03 12:38:04|4722679702346639445
100045889684267|173792914160364|||fb_user_post|kẹo_cao_su hả niềm đam_mê nhỏ_bé bất_tận của em|Tổ chức nhà nước|0.30444759130477905|2020/07/03 18:54:48|1535565557188544469
100045889684267|173792914160364|||fb_user_post|kẹo_cao_su hả niềm đam_mê nhỏ_bé bất_tận của em|Nhân vật chính trị|0.2731110751628876|2020/07/03 18:54:48|1535565557188544469
100045889684267|173792914160364|||fb_user_post|kẹo_cao_su hả niềm đam_mê nhỏ_bé bất_tận của em|Tư tưởng tiêu cực - chống phá nhà nước|0.15622086822986603|2020/07/03 18:54:48|1535565557188544469
107684524180500|153486506266968|||fb_page_post|adidas eqt bask adv đen hàng sẵn số_lượng lớn nhé anh_chị_em full size nam numbertoken numbertoken phân_loại hàng sf giá chỉ ship code trên toàn_quốc qua viettel post được kiểm_tra trước khi thanh_toán hỗ_trợ đổi size trong numbertoken tiếng sau khi nhận hàng nhanh tay chọn cho mình một đôi giày phù_hợp nào shop giày online numbertoken thái bảo nam sơn tp bắc ninh có zalo shop giày online numbertoken luôn đảm_bảo chất_lượng và cam_kết giá tốt nhất đến với mỗi khách_hàng nhận ship cod trên toàn_quốc nhận sỉ sll từ numbertoken sản_phẩm shop giày onlne numbertoken liên_tục cập_nhật mẫu_mã giá_cả và các chương_trình trên fb lò văn đông đông ninh fanpage shop sỉ online numbertoken và account zalo shop giày online numbertoken chúng_tôi liên_tục tuyển ctv và đại_lý bán hàng trên toàn_quốc shop giày online numbertoken luôn đồng_hành trên con đường thành_công của bạn|Tổ chức nhà nước|0.5061447024345398|2020/07/03 21:50:47|8057319916996076727
107684524180500|153486506266968|||fb_page_post|adidas eqt bask adv đen hàng sẵn số_lượng lớn nhé anh_chị_em full size nam numbertoken numbertoken phân_loại hàng sf giá chỉ ship code trên toàn_quốc qua viettel post được kiểm_tra trước khi thanh_toán hỗ_trợ đổi size trong numbertoken tiếng sau khi nhận hàng nhanh tay chọn cho mình một đôi giày phù_hợp nào shop giày online numbertoken thái bảo nam sơn tp bắc ninh có zalo shop giày online numbertoken luôn đảm_bảo chất_lượng và cam_kết giá tốt nhất đến với mỗi khách_hàng nhận ship cod trên toàn_quốc nhận sỉ sll từ numbertoken sản_phẩm shop giày onlne numbertoken liên_tục cập_nhật mẫu_mã giá_cả và các chương_trình trên fb lò văn đông đông ninh fanpage shop sỉ online numbertoken và account zalo shop giày online numbertoken chúng_tôi liên_tục tuyển ctv và đại_lý bán hàng trên toàn_quốc shop giày online numbertoken luôn đồng_hành trên con đường thành_công của bạn|Nhân vật chính trị|0.2516326308250427|2020/07/03 21:50:47|8057319916996076727
100004404698241|1677513382405469|||fb_user_post|bộ đũi chun eo vải đũi xước quảng_châu mềm mát_tay bồng chun eo y mẫu bán shop ok|Tổ chức nhà nước|0.9364417791366577|2020/07/03 08:00:06|8234742379942938496
100023784007652|1625761130917058|||fb_group_post|cần bán gấp căn_hộ jamila khang điền nhà mới chưa ở đã có sổ giá numbertoken numbertoken tỷ bao thuế_phí đã đóng phí quản_lí numbertoken tháng do chủ cần bán gấp nên giá rẻ nhất khu_vực r lh như để hỗ_trợ xem nhà|Nhân vật chính trị|0.6513321995735168|2020/07/03 23:05:04|3107363186837408939
100023784007652|1625761130917058|||fb_group_post|cần bán gấp căn_hộ jamila khang điền nhà mới chưa ở đã có sổ giá numbertoken numbertoken tỷ bao thuế_phí đã đóng phí quản_lí numbertoken tháng do chủ cần bán gấp nên giá rẻ nhất khu_vực r lh như để hỗ_trợ xem nhà|Tổ chức nhà nước|0.19565452635288239|2020/07/03 23:05:04|3107363186837408939
100000846194575|3491600740858674||3491600740858674_3491604777524937|fb_user_comment|nhưng now thì numbertoken triệu đăng_kí mới goviet phải máy_in bill đủ mới dc đăng_kí|Tổ chức nhà nước|0.3912455141544342|2020/07/03 20:57:27|5213378648175011829
100000846194575|3491600740858674||3491600740858674_3491604777524937|fb_user_comment|nhưng now thì numbertoken triệu đăng_kí mới goviet phải máy_in bill đủ mới dc đăng_kí|Nhân vật chính trị|0.24330434203147888|2020/07/03 20:57:27|5213378648175011829
100000846194575|3491600740858674||3491600740858674_3491604777524937|fb_user_comment|nhưng now thì numbertoken triệu đăng_kí mới goviet phải máy_in bill đủ mới dc đăng_kí|Tư tưởng tiêu cực - chống phá nhà nước|0.11944352835416794|2020/07/03 20:57:27|5213378648175011829
100028470010806|411127449846252|||fb_user_post|nè mấy em có giỏi thì vô_đây cắt cái quần của sp nữa đi nha_nha_nha|Tổ chức nhà nước|0.30447518825531006|2020/07/03 17:06:24|1352101242882786127
100028470010806|411127449846252|||fb_user_post|nè mấy em có giỏi thì vô_đây cắt cái quần của sp nữa đi nha_nha_nha|Nhân vật chính trị|0.27313581109046936|2020/07/03 17:06:24|1352101242882786127
100028470010806|411127449846252|||fb_user_post|nè mấy em có giỏi thì vô_đây cắt cái quần của sp nữa đi nha_nha_nha|Tư tưởng tiêu cực - chống phá nhà nước|0.15623502433300018|2020/07/03 17:06:24|1352101242882786127
100024916729857|718787542295130|||fb_user_post|tùngg liênn bát mì huyền_thoại con_trai thời nay đảm_đang hơn nhiều|Tổ chức nhà nước|0.3005950152873993|2020/07/03 16:33:08|5008854231925109247
100024916729857|718787542295130|||fb_user_post|tùngg liênn bát mì huyền_thoại con_trai thời nay đảm_đang hơn nhiều|Nhân vật chính trị|0.2696550488471985|2020/07/03 16:33:08|5008854231925109247
100024916729857|718787542295130|||fb_user_post|tùngg liênn bát mì huyền_thoại con_trai thời nay đảm_đang hơn nhiều|Tư tưởng tiêu cực - chống phá nhà nước|0.16689826548099518|2020/07/03 16:33:08|5008854231925109247
100010265618044|1163690283983148|||fb_user_post|khách nao gửi hô sơ phía vn gửi xong nhớ báo e numbertoken tiếng nhe khách nhiều k nhớ lltp va bảo_hiểm_cha me tuần sau lai gửi sang|Nhân vật chính trị|0.4931110441684723|2020/07/03 20:08:44|7308209747972262308
100010265618044|1163690283983148|||fb_user_post|khách nao gửi hô sơ phía vn gửi xong nhớ báo e numbertoken tiếng nhe khách nhiều k nhớ lltp va bảo_hiểm_cha me tuần sau lai gửi sang|Tổ chức nhà nước|0.26055893301963806|2020/07/03 20:08:44|7308209747972262308
100052391960711|583843332551549||583843332551549_584193745849841|fb_group_comment|trông ảnh đẹp như này thì dù có chung_thân numbertoken kiếp tôi cũng chịu|Tổ chức nhà nước|0.414196640253067|2020/07/03 07:09:30|885049151956756319
100052391960711|583843332551549||583843332551549_584193745849841|fb_group_comment|trông ảnh đẹp như này thì dù có chung_thân numbertoken kiếp tôi cũng chịu|Nhân vật chính trị|0.23293882608413696|2020/07/03 07:09:30|885049151956756319
100052391960711|583843332551549||583843332551549_584193745849841|fb_group_comment|trông ảnh đẹp như này thì dù có chung_thân numbertoken kiếp tôi cũng chịu|Tư tưởng tiêu cực - chống phá nhà nước|0.11695563793182373|2020/07/03 07:09:30|885049151956756319
100049147391068|156785129303066|||fb_user_post|tởm lúc yêu thì ngọt_ngào cưới về thì như thú hoang nguồn|Tổ chức nhà nước|0.29982316493988037|2020/07/03 19:45:53|526618325478860042
100049147391068|156785129303066|||fb_user_post|tởm lúc yêu thì ngọt_ngào cưới về thì như thú hoang nguồn|Nhân vật chính trị|0.26896265149116516|2020/07/03 19:45:53|526618325478860042
100049147391068|156785129303066|||fb_user_post|tởm lúc yêu thì ngọt_ngào cưới về thì như thú hoang nguồn|Tư tưởng tiêu cực - chống phá nhà nước|0.1664697229862213|2020/07/03 19:45:53|526618325478860042
100008669083750|2428424337456512|||fb_user_post|cầu_mong những_ai nhìn thấy video này sẽ luôn gặp nhiều may_mắn cầu được ước thấy nam_mô a_di_đà phật |Tổ chức nhà nước|0.30059921741485596|2020/07/03 21:24:03|7681741297916863970
100008669083750|2428424337456512|||fb_user_post|cầu_mong những_ai nhìn thấy video này sẽ luôn gặp nhiều may_mắn cầu được ước thấy nam_mô a_di_đà phật |Nhân vật chính trị|0.26965880393981934|2020/07/03 21:24:03|7681741297916863970
100008669083750|2428424337456512|||fb_user_post|cầu_mong những_ai nhìn thấy video này sẽ luôn gặp nhiều may_mắn cầu được ước thấy nam_mô a_di_đà phật |Tư tưởng tiêu cực - chống phá nhà nước|0.1669006049633026|2020/07/03 21:24:03|7681741297916863970
100024829087485|320416675786844||320416675786844_320417252453453|fb_user_comment|nhận đăng_kí gói vip share đăng bài là có nhiều lượt chia_sẻ của mọi người và các dịch_vụ tăng like tăng comment bot tương_tác giúp bài b thêm tiếp_cận tới nhiều người hơn mọi ng ai cần ib e tv rõ và đăng_kí ạ xin chào chúc trân nguyễn một buổi trưa tốt_lành nhé|Đất đai|0.9753426313400269|2020/07/03 11:44:00|8296264675871115984
100025619580695|651016975762283|||fb_user_post|chuẩn xịn chuẩn thời_thượng gu hoa_cúc hót trend năm nay chưa ạ về hai màu túi điện_thoại cho các nàng|Tổ chức nhà nước|0.29984143376350403|2020/07/03 18:42:47|1181907462439412773
100025619580695|651016975762283|||fb_user_post|chuẩn xịn chuẩn thời_thượng gu hoa_cúc hót trend năm nay chưa ạ về hai màu túi điện_thoại cho các nàng|Nhân vật chính trị|0.268979012966156|2020/07/03 18:42:47|1181907462439412773
